age,annual_income_lakhs,is_married,has_children,num_dependents,monthly_charges,is_prepaid,tenure_months,total_charges,data_usage_gb,voice_minutes,sms_count,has_internet,has_ott_bundle,payment_delays_last_6m,prefers_regional_support,support_calls_last_month,network_satisfaction,price_satisfaction,overall_satisfaction,competitor_offers_received,price_sensitivity_score,is_festival_season,monsoon_impact,charge_per_month,service_bundle_score,gender_Female,gender_Male,city_tier_Tier 1,city_tier_Tier 2,city_tier_Tier 3,profession_Business Owner,profession_Farmer,profession_Freelancer,profession_Government Employee,profession_Homemaker,profession_IT Professional,profession_Others,profession_Private Employee,profession_Retired,profession_Student,operator_Airtel,operator_BSNL,operator_Jio,operator_Others,operator_Vi,plan_type_Basic,plan_type_Enterprise,plan_type_Premium,plan_type_Standard,payment_method_Cash,payment_method_Credit Card,payment_method_Debit Card,payment_method_Digital Wallet,payment_method_Net Banking,payment_method_UPI,primary_language_Bengali,primary_language_English,primary_language_Gujarati,primary_language_Hindi,primary_language_Marathi,primary_language_Others,primary_language_Punjabi,primary_language_Tamil,primary_language_Telugu,tenure_group_Long,tenure_group_Medium,tenure_group_Short
2.579213455393742,-0.3004624443261475,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.534354711943286,0.4148935256693349,-0.7661228110326438,-0.5585525768042577,1.5859040921367085,-0.35899156293637735,-0.27571840235949974,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,-0.8930273714690206,-0.1642364844610121,1.5682429800059572,-0.863508251330329,-0.8762824261173867,0.8595572557790008,-0.5016363734204244,-0.2852357328158137,-0.534354711943286,0.83772023080205,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3177591831451768,-0.4034840714123536,1.0223448227001264,-0.6432422585655609,-0.9068855441305591,-0.7049830807912103,-2.410256940950649,0.9232269784382306,-0.18590281212037138,-0.6959722994269009,-0.939096594449792,-0.35127740600754226,0.23261778313106754,0.8176310772105394,0.7209055948819162,0.9503726981356364,0.2224600661261157,-0.8614198630098804,-0.5196103565755882,1.2242616313810626,-1.4587326049002292,0.8595572557790008,-0.5016363734204244,-0.2852357328158137,-0.7049830807912103,0.83772023080205,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3457172161751159,-0.06768075258937664,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,0.2645875327799359,0.4148935256693349,-0.5971878320855564,-0.31666295276391365,0.3498877133730868,-0.8197842120817848,1.6132566888415627,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,-0.8930273714690206,1.5787219619111585,0.8722918678121087,1.2242616313810626,-1.4587326049002292,-1.5778446847980268,-0.5016363734204244,-0.2852357328158137,0.2645875327799359,0.83772023080205,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3457172161751159,-0.3004624443261475,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,0.0036264980713458573,0.4148935256693349,-0.37194119348943977,-0.23055423928160135,-0.9812068483723521,-0.219108080160093,-0.766851926071776,0.23261778313106754,0.8176310772105394,2.143745584780435,0.9503726981356364,-0.8930273714690206,0.18435520481342202,1.5682429800059572,-0.1675849570931985,1.4535182890139828,-0.8814441303474474,-0.5016363734204244,-0.2852357328158137,0.0036264980713458573,0.83772023080205,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1494944682320682,-0.5065056984985595,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.5584434228394635,0.4148935256693349,-0.31562953384041065,-0.4174780230310722,-0.26812047600872413,-0.9555534747764136,-1.4846624607281798,0.23261778313106754,-1.2230454882067805,0.7209055948819162,-1.052218778971364,0.2224600661261157,-0.8614198630098804,-1.5635370248663607,0.8762999842624972,1.4535182890139828,-1.5778446847980268,-0.5016363734204244,-0.2852357328158137,-0.5584434228394635,-1.0156431116803617,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4112099134206258,0.49146716235942106,1.0223448227001264,-0.6432422585655609,1.3824036044139465,-0.06663224204250531,0.4148935256693349,-0.42825285313846895,-0.29051092463520517,0.3974268048639953,1.3689808713589,-0.9179699333678609,0.23261778313106754,-1.2230454882067805,2.143745584780435,0.9503726981356364,-0.8930273714690206,-0.1642364844610121,1.220267423909033,-1.5594315455674597,-0.8762824261173867,-0.1850435758968681,-0.5016363734204244,-0.2852357328158137,-0.06663224204250531,-1.0156431116803617,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.05604373795661918,0.3687849194170689,1.0223448227001264,1.5546242285605016,-0.33456325699443273,0.8828644457818262,0.4148935256693349,0.022240424053764266,0.5507459191386682,2.2989904645003367,-1.0254952161645559,-0.04904139141537226,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,0.2224600661261157,-0.1642364844610121,1.220267423909033,-0.5155466042117638,-0.29383224733454427,1.5559578102295801,-0.5016363734204244,-0.2852357328158137,0.8828644457818262,0.83772023080205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.24294519850751717,-0.20609148821664583,-0.978143555673211,-0.6432422585655609,0.23775903014169367,-0.717027436239299,0.4148935256693349,-0.034071235595264884,-0.41667948782103525,0.49250498784581237,0.6407639169058903,0.026517612232670233,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,0.2224600661261157,1.5787219619111585,1.5682429800059572,0.18037669002536674,0.8710681102311405,-0.8814441303474474,-0.5016363734204244,-0.2852357328158137,-0.717027436239299,0.83772023080205,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.2054105342919463,-0.6291879414409118,1.0223448227001264,1.5546242285605016,-0.33456325699443273,-0.17503144107530427,0.4148935256693349,-0.7098111513836147,-0.4801630370189688,-0.26812047600872413,-0.8485837526533727,0.21541512135277646,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,-1.052218778971364,-0.8930273714690206,-0.1642364844610121,0.17634075561826026,-0.5155466042117638,-1.4587326049002292,-0.1850435758968681,-0.5016363734204244,-0.2852357328158137,-0.17503144107530427,-1.0156431116803617,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9905510407111092,1.7953592059390366,1.0223448227001264,1.5546242285605016,0.23775903014169367,1.0454632443310248,0.4148935256693349,-0.5408761724365272,-0.06425928179141707,0.1121922559185441,0.7683047394372085,-0.4268364096555847,0.23261778313106754,0.8176310772105394,0.7209055948819162,0.9503726981356364,0.2224600661261157,-0.5128281737354462,0.5243163117151844,0.8762999842624972,-1.4587326049002292,-0.5332438531221577,-0.5016363734204244,-0.2852357328158137,1.0454632443310248,0.83772023080205,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1494944682320682,-0.4978550275218553,1.0223448227001264,1.5546242285605016,0.23775903014169367,-0.36974852081940607,0.4148935256693349,1.430031915279493,0.41053644517635596,1.0154349942458063,-1.0254952161645559,0.06429711405669149,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,0.2224600661261157,-1.2100115522843145,-1.5635370248663607,0.8762999842624972,0.2886179314482981,1.5559578102295801,-0.5016363734204244,-0.2852357328158137,-0.36974852081940607,0.83772023080205,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3457172161751159,-0.628401516806666,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.6367317332520406,0.4148935256693349,0.24748706264988088,-0.2942374222820441,-0.9812068483723521,-0.04631083673056526,0.7443281468890739,-4.298897472668949,0.8176310772105394,-0.7019343950166028,0.9503726981356364,1.3379475037212518,-1.5586032415587485,0.17634075561826026,1.5722232784996277,-1.4587326049002292,-1.229644407572737,-0.5016363734204244,-0.2852357328158137,-0.6367317332520406,-1.0156431116803617,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2709032315374562,1.1622873753711294,1.0223448227001264,1.5546242285605016,-0.33456325699443273,0.6961769363364503,0.4148935256693349,-0.42825285313846895,-0.03764144145685376,0.2548095303912697,3.3561491707984694,1.5376976851935202,0.23261778313106754,0.8176310772105394,2.143745584780435,-1.052218778971364,-0.8930273714690206,-0.8614198630098804,0.8722918678121087,0.8762999842624972,1.4535182890139828,-1.229644407572737,-0.5016363734204244,-0.2852357328158137,0.6961769363364503,0.83772023080205,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3177591831451768,-0.4923500550821343,1.0223448227001264,1.5546242285605016,0.23775903014169367,0.005633890646027319,0.4148935256693349,-0.7098111513836147,-0.45021796664258507,3.0120768368639643,-1.0254952161645559,-0.9935289370159035,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,0.2224600661261157,-0.5128281737354462,-0.8675859126725124,0.18037669002536674,0.2886179314482981,0.16315670132842153,-0.5016363734204244,-0.2852357328158137,0.005633890646027319,0.83772023080205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.485762725118293,-0.6244693936354367,1.0223448227001264,1.5546242285605016,0.8100813172778201,-0.26134932178660714,0.4148935256693349,-0.822434470681673,-0.5502345016997067,-0.07796411004509002,-0.5523599067741822,-0.464615911479606,0.23261778313106754,-1.2230454882067805,0.7209055948819162,-1.052218778971364,1.3379475037212518,-0.5128281737354462,0.8722918678121087,-0.863508251330329,0.8710681102311405,0.5113569785537112,-0.5016363734204244,-0.2852357328158137,-0.26134932178660714,-1.0156431116803617,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8971003104356602,3.0748720858570313,1.0223448227001264,1.5546242285605016,-0.33456325699443273,0.16622529662054428,0.4148935256693349,0.7542919994911432,0.6698607546358389,0.825278628282172,-0.618187428080669,-0.2379389005354785,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,-1.052218778971364,-0.8930273714690206,0.18435520481342202,1.220267423909033,0.8762999842624972,1.4535182890139828,-0.1850435758968681,-0.5016363734204244,-0.2852357328158137,0.16622529662054428,-1.0156431116803617,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.03740699231882982,1.386418396131196,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,1.5392818177026644,0.4148935256693349,1.2610969363324056,2.8690267230774595,0.017114072936727044,0.03597356490254319,-0.8046314278957972,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,0.9503726981356364,-0.8930273714690206,0.18435520481342202,-1.5635370248663607,-0.863508251330329,0.8710681102311405,-0.8814441303474474,1.9934758581828236,-0.2852357328158137,1.5392818177026644,-1.0156431116803617,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7101988498847621,-0.8745524273256163,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.0003882870780170669,0.4148935256693349,-0.09038289524429403,-0.049353291204061615,-1.0287459398632606,-0.3219635822014786,0.5176511359449465,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,0.9503726981356364,-0.8930273714690206,-1.5586032415587485,-1.2155614687694365,-1.2114698984488943,-0.8762824261173867,-0.8814441303474474,-0.5016363734204244,-0.2852357328158137,-0.0003882870780170669,-1.0156431116803617,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7850128345224218,-0.8014149363407524,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.26737149951065153,0.4148935256693349,-0.31562953384041065,-0.3016904175757218,-0.5058159334632668,-0.04631083673056526,-0.5779544169516697,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,0.9503726981356364,0.2224600661261157,-1.5586032415587485,1.5682429800059572,-1.5594315455674597,0.8710681102311405,0.5113569785537112,1.9934758581828236,3.5058721084070266,-0.26737149951065153,-1.0156431116803617,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1494944682320682,-0.7369281163325929,1.0223448227001264,1.5546242285605016,0.23775903014169367,-0.8053527095252834,0.4148935256693349,-0.9350577899797313,-0.6240324640272834,0.06465316442763558,0.8300180406620398,1.499918183369499,0.23261778313106754,-1.2230454882067805,2.143745584780435,-1.052218778971364,-0.8930273714690206,-1.2100115522843145,1.220267423909033,-0.1675849570931985,-0.29383224733454427,1.2077575330042905,1.9934758581828236,-0.2852357328158137,-0.8053527095252834,-1.0156431116803617,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8784635647978708,1.2904745907532027,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,0.2906836362507949,0.4148935256693349,0.022240424053764266,0.19739408869734026,1.5383650006458,0.8670460213969385,-0.5779544169516697,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,-0.8930273714690206,0.5329468940878561,1.220267423909033,0.18037669002536674,0.8710681102311405,-0.8814441303474474,1.9934758581828236,-0.2852357328158137,0.2906836362507949,0.83772023080205,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.457804692088354,0.5410119143169096,1.0223448227001264,-0.6432422585655609,-0.9068855441305591,0.8668053051843746,0.4148935256693349,1.7115902135246388,2.499571099233721,-0.8385895738996265,-0.2725929412216135,1.046564161481244,0.23261778313106754,0.8176310772105394,3.5665855746789545,-1.052218778971364,1.3379475037212518,-0.1642364844610121,-0.5196103565755882,-0.863508251330329,1.4535182890139828,0.8595572557790008,-0.5016363734204244,-0.2852357328158137,0.8668053051843746,0.83772023080205,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2709032315374562,0.48596218991970014,1.0223448227001264,-0.6432422585655609,-0.33456325699443273,0.009648675795390244,-2.410256940950649,-0.7098111513836147,-0.44955252063422096,0.1121922559185441,-0.9432108145314474,-0.2379389005354785,0.23261778313106754,0.8176310772105394,0.7209055948819162,0.9503726981356364,2.453434941316388,-1.5586032415587485,-0.8675859126725124,-1.5594315455674597,1.4535182890139828,-0.8814441303474474,-0.5016363734204244,-0.2852357328158137,0.009648675795390244,0.83772023080205,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5232973893338642,-0.29888959505765583,1.0223448227001264,-0.6432422585655609,1.3824036044139465,-0.28543803268278467,0.4148935256693349,-0.7098111513836147,-0.49846280224898104,0.06465316442763558,1.903829481974105,-0.9557494351918823,0.23261778313106754,0.8176310772105394,0.7209055948819162,0.9503726981356364,-0.8930273714690206,-0.1642364844610121,-1.2155614687694365,1.5722232784996277,1.4535182890139828,1.2077575330042905,-0.5016363734204244,-0.2852357328158137,-0.28543803268278467,0.83772023080205,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3177591831451768,-1.0939649002802079,-0.978143555673211,-0.6432422585655609,-0.33456325699443273,-0.5664729931381893,0.4148935256693349,0.19117540300085173,-0.2607654880613307,-0.5058159334632668,-0.7045860497954328,1.1599026669533077,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,-0.8930273714690206,-0.8614198630098804,-1.5635370248663607,0.18037669002536674,0.8710681102311405,-1.5778446847980268,-0.5016363734204244,-0.2852357328158137,-0.5664729931381893,0.83772023080205,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1308577225942788,-0.45774737117531705,1.0223448227001264,1.5546242285605016,0.23775903014169367,-0.5182955713458343,0.4148935256693349,-0.25931787419138147,-0.3821428399869394,-0.17304229302690707,-0.618187428080669,-0.5401749151276485,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,0.9503726981356364,1.3379475037212518,1.2301302726367245,-1.2155614687694365,-0.5155466042117638,-0.8762824261173867,-0.5332438531221577,-0.5016363734204244,-0.2852357328158137,-0.5182955713458343,-1.0156431116803617,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.457804692088354,-1.0837413800350117,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.5965838817584113,0.4148935256693349,-0.25931787419138147,-0.4158809526109984,-0.3156595674996327,0.0195166845759215,0.442092132296904,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,1.3379475037212518,-1.2100115522843145,-1.5635370248663607,-1.5594315455674597,-0.8762824261173867,-1.5778446847980268,1.9934758581828236,-0.2852357328158137,-0.5965838817584113,0.83772023080205,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3457172161751159,0.9098450677782122,-0.978143555673211,-0.6432422585655609,0.23775903014169367,0.3870384798355051,0.4148935256693349,-0.822434470681673,-0.48575278348922707,0.017114072936727044,-0.6140732079990135,-1.4846624607281798,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,0.2224600661261157,-0.8614198630098804,-1.5635370248663607,1.5722232784996277,0.8710681102311405,1.5559578102295801,-0.5016363734204244,-0.2852357328158137,0.3870384798355051,0.83772023080205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8971003104356602,0.8367075767933483,1.0223448227001264,-0.6432422585655609,-0.9068855441305591,0.25254317733184717,0.4148935256693349,-0.48456451278749807,-0.22962261486989163,1.443286817663983,0.10591530629068538,0.2531946231767977,0.23261778313106754,0.8176310772105394,0.7209055948819162,0.9503726981356364,0.2224600661261157,0.8815385833622903,-1.2155614687694365,1.5722232784996277,-0.29383224733454427,-0.1850435758968681,1.9934758581828236,-0.2852357328158137,0.25254317733184717,0.83772023080205,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5981113739715238,0.5811195706634478,1.0223448227001264,1.5546242285605016,-0.33456325699443273,0.3408684506178315,0.4148935256693349,-0.822434470681673,-0.49034436094693923,-0.9336677568814435,0.2622556693935914,-0.35127740600754226,0.23261778313106754,0.8176310772105394,0.7209055948819162,-1.052218778971364,-0.8930273714690206,1.2301302726367245,-1.5635370248663607,-1.5594315455674597,1.4535182890139828,1.5559578102295801,1.9934758581828236,-0.2852357328158137,0.3408684506178315,0.83772023080205,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5981113739715238,1.7072796469035019,1.0223448227001264,-0.6432422585655609,1.3824036044139465,1.715932364274633,0.4148935256693349,-0.7661228110326438,-0.26016658665380304,-0.5533550249541753,0.2169992484953818,-0.20015939871145724,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,-0.8930273714690206,-0.1642364844610121,-1.5635370248663607,0.18037669002536674,0.2886179314482981,0.16315670132842153,-0.5016363734204244,-0.2852357328158137,1.715932364274633,0.83772023080205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3363959287829662,0.6959375672633417,-0.978143555673211,-0.6432422585655609,1.3824036044139465,0.8908940160805521,0.4148935256693349,-0.25931787419138147,0.2251431872461225,0.3498877133730868,0.1306006267806179,-1.1824264461360097,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,0.2224600661261157,-0.5128281737354462,-0.17163480047866395,0.8762999842624972,-0.8762824261173867,-0.5332438531221577,1.9934758581828236,-0.2852357328158137,0.8908940160805521,0.83772023080205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
