age,annual_income_lakhs,is_married,has_children,num_dependents,monthly_charges,is_prepaid,tenure_months,total_charges,data_usage_gb,voice_minutes,sms_count,has_internet,has_ott_bundle,payment_delays_last_6m,prefers_regional_support,support_calls_last_month,network_satisfaction,price_satisfaction,overall_satisfaction,competitor_offers_received,price_sensitivity_score,is_festival_season,monsoon_impact,charge_per_month,service_bundle_score,gender_Female,gender_Male,city_tier_Tier 1,city_tier_Tier 2,city_tier_Tier 3,profession_Business Owner,profession_Farmer,profession_Freelancer,profession_Government Employee,profession_Homemaker,profession_IT Professional,profession_Others,profession_Private Employee,profession_Retired,profession_Student,operator_Airtel,operator_BSNL,operator_Jio,operator_Others,operator_Vi,plan_type_Basic,plan_type_Enterprise,plan_type_Premium,plan_type_Standard,payment_method_Cash,payment_method_Credit Card,payment_method_Debit Card,payment_method_Digital Wallet,payment_method_Net Banking,payment_method_UPI,primary_language_Bengali,primary_language_English,primary_language_Gujarati,primary_language_Hindi,primary_language_Marathi,primary_language_Others,primary_language_Punjabi,primary_language_Tamil,primary_language_Telugu,tenure_group_Long,tenure_group_Medium,tenure_group_Short
0.24294519850751717,0.17768373329532794,-0.978143555673211,-0.6432422585655609,1.3824036044139465,0.14012919314968528,-2.410256940950649,0.5290453608950266,0.47827884882781957,-1.0762850313541692,-0.5441314666108714,-0.27571840235949974,-4.298897472668949,0.8176310772105394,2.143745584780435,-1.052218778971364,0.2224600661261157,-0.1642364844610121,1.220267423909033,-1.5594315455674597,0.8710681102311405,0.5113569785537112,-0.5016363734204244,-0.2852357328158137,0.14012919314968528,-1.0156431116803617,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5232973893338642,-0.16283813333312416,-0.978143555673211,-0.6432422585655609,-0.33456325699443273,-0.25532714406256274,0.4148935256693349,-0.5408761724365272,-0.40922649252735754,-0.8385895738996265,0.7271625386206542,-1.1068674424879672,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,0.2224600661261157,0.8815385833622903,-1.5635370248663607,1.5722232784996277,0.2886179314482981,0.16315670132842153,-0.5016363734204244,-0.2852357328158137,-0.25532714406256274,0.83772023080205,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8784635647978708,1.8527682042389837,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,4.797279966410677,0.4148935256693349,-0.822434470681673,-0.047157319376460144,-0.9812068483723521,0.7107056582940325,-0.9179699333678609,0.23261778313106754,-1.2230454882067805,0.7209055948819162,0.9503726981356364,-0.8930273714690206,-1.2100115522843145,-1.5635370248663607,-0.5155466042117638,0.8710681102311405,-0.5332438531221577,-0.5016363734204244,-0.2852357328158137,4.797279966410677,-1.0156431116803617,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2243084528697278,-0.8635424824461745,1.0223448227001264,-0.6432422585655609,-0.9068855441305591,-0.5664729931381893,0.4148935256693349,-0.8787461303307021,-0.5983462481044298,-0.6484332079359924,0.6695634574774783,-0.5401749151276485,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,0.2224600661261157,-1.2100115522843145,-1.5635370248663607,-0.863508251330329,-0.8762824261173867,0.5113569785537112,-0.5016363734204244,-0.2852357328158137,-0.5664729931381893,0.83772023080205,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4298466590584152,-0.5812160387519152,1.0223448227001264,-0.6432422585655609,1.3824036044139465,0.08392220105860435,0.4148935256693349,0.30379872229891003,0.2706596942182258,-0.030425018554181487,-1.0254952161645559,1.5754771870175415,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,0.9503726981356364,-0.8930273714690206,-0.8614198630098804,1.220267423909033,-0.863508251330329,1.4535182890139828,0.8595572557790008,1.9934758581828236,-0.2852357328158137,0.08392220105860435,-1.0156431116803617,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.9250583434655992,-0.03779661648803423,1.0223448227001264,1.5546242285605016,3.0993704658223256,-0.08068399006527555,-2.410256940950649,-0.7661228110326438,-0.49839625764814466,1.8711386410821598,0.6654492373958228,-0.766851926071776,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,-1.052218778971364,-0.8930273714690206,0.8815385833622903,-1.5635370248663607,0.8762999842624972,-1.4587326049002292,1.5559578102295801,-0.5016363734204244,-0.2852357328158137,-0.08068399006527555,-1.0156431116803617,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8971003104356602,-0.7738900741421479,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.1730240485006228,0.4148935256693349,-0.7098111513836147,-0.4798303140147867,1.4908259091548914,-0.42893330432451954,1.3110206742493926,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,0.2224600661261157,-0.8614198630098804,0.5243163117151844,-0.863508251330329,-0.8762824261173867,0.16315670132842153,1.9934758581828236,-0.2852357328158137,-0.1730240485006228,0.83772023080205,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.1308577225942788,0.7439094699523383,1.0223448227001264,1.5546242285605016,1.3824036044139465,0.4974450714429855,0.4148935256693349,0.9232269784382306,1.1693445285139195,0.06465316442763558,-1.0213809960829003,1.5754771870175415,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,0.2224600661261157,-0.1642364844610121,-0.8675859126725124,1.2242616313810626,-1.4587326049002292,0.5113569785537112,-0.5016363734204244,-0.2852357328158137,0.4974450714429855,0.83772023080205,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.05604373795661918,-0.40191122214386193,1.0223448227001264,-0.6432422585655609,-0.9068855441305591,-0.46208857925475333,0.4148935256693349,-0.8787461303307021,-0.5914256096174434,-0.7435113909178095,0.8547033611519723,0.9332256560091802,0.23261778313106754,0.8176310772105394,0.7209055948819162,0.9503726981356364,0.2224600661261157,0.18435520481342202,1.5682429800059572,-1.2114698984488943,1.4535182890139828,0.8595572557790008,-0.5016363734204244,-0.2852357328158137,-0.46208857925475333,0.83772023080205,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5232973893338642,0.5252834216319925,1.0223448227001264,-0.6432422585655609,-0.33456325699443273,-0.1047727009614531,0.4148935256693349,0.19117540300085173,0.060644933978521255,1.348208634682166,1.0645285853163988,-1.4091034570801373,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,0.9503726981356364,-0.8930273714690206,-0.8614198630098804,-0.8675859126725124,0.528338337143932,1.4535182890139828,0.16315670132842153,-0.5016363734204244,3.5058721084070266,-0.1047727009614531,-1.0156431116803617,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3457172161751159,0.9043400953384911,-0.978143555673211,-0.6432422585655609,-0.33456325699443273,-0.3275932767510954,0.4148935256693349,0.13486374335182258,-0.12015674649400002,-1.0762850313541692,0.3157405304551119,-1.5602214643762222,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,0.2224600661261157,-1.5586032415587485,-0.17163480047866395,0.18037669002536674,-0.8762824261173867,-0.5332438531221577,1.9934758581828236,-0.2852357328158137,-0.3275932767510954,0.83772023080205,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8784635647978708,-0.8887080707420417,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.6166578075052259,0.4148935256693349,-0.7098111513836147,-0.5533620979390179,-0.030425018554181487,0.5214515345378831,-0.27571840235949974,0.23261778313106754,-1.2230454882067805,0.7209055948819162,-1.052218778971364,-0.8930273714690206,-0.5128281737354462,1.5682429800059572,1.2242616313810626,0.8710681102311405,-0.5332438531221577,-0.5016363734204244,-0.2852357328158137,-0.6166578075052259,-1.0156431116803617,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3363959287829662,1.4870807493146647,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,0.6961769363364503,-2.410256940950649,-0.9350577899797313,-0.5742571026016501,1.5383650006458,-0.005168635914011036,-1.1824264461360097,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,-1.052218778971364,0.2224600661261157,-1.5586032415587485,-1.2155614687694365,1.2242616313810626,0.8710681102311405,0.8595572557790008,1.9934758581828236,-0.2852357328158137,0.6961769363364503,-1.0156431116803617,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.03740699231882982,0.3192401674595806,-0.978143555673211,-0.6432422585655609,0.8100813172778201,0.0859295936332858,0.4148935256693349,-0.42825285313846895,-0.2399370279995349,1.5383650006458,2.5785615753655944,0.9332256560091802,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,-1.052218778971364,1.3379475037212518,1.2301302726367245,0.5243163117151844,-1.2114698984488943,0.2886179314482981,1.5559578102295801,1.9934758581828236,-0.2852357328158137,0.0859295936332858,-1.0156431116803617,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5046606436960748,-0.5702060938724732,1.0223448227001264,1.5546242285605016,0.23775903014169367,-0.4500442238066646,0.4148935256693349,-0.37194119348943977,-0.3959841169609123,2.0137559155548854,1.4718363734002857,1.197682168777329,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,-0.8930273714690206,0.5329468940878561,1.220267423909033,0.528338337143932,0.2886179314482981,-1.5778446847980268,-0.5016363734204244,-0.2852357328158137,-0.4500442238066646,0.83772023080205,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3457172161751159,-0.8926401939132709,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.5845395263103226,0.4148935256693349,0.24748706264988088,-0.25617391060361855,0.2548095303912697,-0.3096209219565123,-0.8424109297198185,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,-1.052218778971364,1.3379475037212518,0.18435520481342202,-0.8675859126725124,0.8762999842624972,0.2886179314482981,0.8595572557790008,1.9934758581828236,-0.2852357328158137,-0.5845395263103226,-1.0156431116803617,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6167481196093132,2.02578162377307,1.0223448227001264,1.5546242285605016,2.5270481786861994,0.1280848377015965,0.4148935256693349,0.07855208370279342,0.14116390099057527,-0.45827684197235824,-0.4988750457126617,-1.673559969848286,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,-0.8930273714690206,0.18435520481342202,-1.5635370248663607,1.5722232784996277,-0.8762824261173867,1.5559578102295801,-0.5016363734204244,-0.2852357328158137,0.1280848377015965,0.83772023080205,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0840017709865581,-0.2800154038357555,1.0223448227001264,1.5546242285605016,0.8100813172778201,-0.7130126510899361,0.4148935256693349,-0.5408761724365272,-0.5306038444529663,-0.886128665390535,-0.08745303754711949,-0.8046314278957972,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,0.9503726981356364,1.3379475037212518,1.2301302726367245,0.5243163117151844,1.2242616313810626,-1.4587326049002292,-0.1850435758968681,-0.5016363734204244,-0.2852357328158137,-0.7130126510899361,-1.0156431116803617,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8036495801602112,-0.8792709751310915,1.0223448227001264,1.5546242285605016,0.8100813172778201,-0.07666920491591263,0.4148935256693349,0.13486374335182258,0.04620475559702066,0.4449658963549038,-0.021625516240632726,-0.5779544169516697,0.23261778313106754,0.8176310772105394,0.7209055948819162,-1.052218778971364,-0.8930273714690206,-1.5586032415587485,0.17634075561826026,0.528338337143932,1.4535182890139828,0.8595572557790008,-0.5016363734204244,-0.2852357328158137,-0.07666920491591263,0.83772023080205,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1494944682320682,1.3793405744229832,1.0223448227001264,1.5546242285605016,-0.33456325699443273,0.35893498378996463,0.4148935256693349,-0.42825285313846895,-0.14943637086201966,0.1121922559185441,-0.11213835803705202,0.8198871505371165,0.23261778313106754,0.8176310772105394,0.7209055948819162,0.9503726981356364,1.3379475037212518,1.5787219619111585,0.5243163117151844,1.2242616313810626,0.8710681102311405,-0.5332438531221577,-0.5016363734204244,-0.2852357328158137,0.35893498378996463,0.83772023080205,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5046606436960748,-1.0444201483227193,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.5403768896673303,-2.410256940950649,0.24748706264988088,-0.2239663237987969,-0.886128665390535,-0.3301920223647894,-1.3335444534320946,0.23261778313106754,-1.2230454882067805,0.7209055948819162,0.9503726981356364,-0.8930273714690206,0.5329468940878561,-1.5635370248663607,1.2242616313810626,0.2886179314482981,-0.5332438531221577,-0.5016363734204244,-0.2852357328158137,-0.5403768896673303,-1.0156431116803617,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3177591831451768,-0.35236647018637346,1.0223448227001264,-0.6432422585655609,-0.9068855441305591,-0.10276530838677163,0.4148935256693349,1.767901873173668,0.9899402846589628,-0.26812047600872413,1.932629022545693,-1.371323955256116,0.23261778313106754,0.8176310772105394,0.7209055948819162,0.9503726981356364,-0.8930273714690206,0.8815385833622903,-0.8675859126725124,-1.5594315455674597,-0.8762824261173867,0.16315670132842153,-0.5016363734204244,-0.2852357328158137,-0.10276530838677163,0.83772023080205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.24294519850751717,-0.3932605511671575,1.0223448227001264,1.5546242285605016,0.8100813172778201,-0.769219643181017,0.4148935256693349,-0.25931787419138147,-0.49027781634610285,1.4908259091548914,-0.6881291694688112,-1.4091034570801373,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,-0.8930273714690206,-0.1642364844610121,-1.5635370248663607,-1.2114698984488943,-1.4587326049002292,-1.5778446847980268,-0.5016363734204244,-0.2852357328158137,-0.769219643181017,0.83772023080205,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3643539618129052,-0.7959099639010315,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.5142807861964713,0.4148935256693349,-0.5971878320855564,-0.49739808863559853,-0.7435113909178095,-0.27670716130326894,-0.4268364096555847,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,-0.8930273714690206,0.8815385833622903,1.220267423909033,0.18037669002536674,-0.29383224733454427,0.8595572557790008,1.9934758581828236,-0.2852357328158137,-0.5142807861964713,0.83772023080205,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5232973893338642,0.00860243693247078,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,0.45930461252403776,0.4148935256693349,-0.25931787419138147,0.039151027908361384,0.8728177197730806,-0.9843530153480016,-1.069087940663946,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,1.3379475037212518,-1.5586032415587485,0.5243163117151844,-0.1675849570931985,0.2886179314482981,-1.229644407572737,-0.5016363734204244,-0.2852357328158137,0.45930461252403776,0.83772023080205,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0653650253487688,0.9963517775452555,-0.978143555673211,-0.6432422585655609,1.3824036044139465,0.1862992223673589,0.4148935256693349,0.022240424053764266,0.13510834231446212,0.5400440793367208,-0.5770452272641148,-1.5602214643762222,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,0.9503726981356364,0.2224600661261157,1.2301302726367245,1.220267423909033,-1.2114698984488943,0.2886179314482981,-0.1850435758968681,1.9934758581828236,3.5058721084070266,0.1862992223673589,-1.0156431116803617,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4298466590584152,-0.9815061775830517,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.7672122506063356,0.4148935256693349,-0.9350577899797313,-0.6227681166113918,-1.2189023058268948,0.29105520996517936,-0.766851926071776,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,-0.8930273714690206,1.5787219619111585,-0.5196103565755882,0.8762999842624972,1.4535182890139828,-1.5778446847980268,-0.5016363734204244,-0.2852357328158137,-0.7672122506063356,0.83772023080205,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1308577225942788,-1.1521603232144007,1.0223448227001264,1.5546242285605016,2.5270481786861994,-0.7752418209050614,0.4148935256693349,-0.8787461303307021,-0.6121875250784028,-0.8385895738996265,0.4391671329047746,-1.4846624607281798,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,0.9503726981356364,-0.8930273714690206,-1.2100115522843145,0.8722918678121087,0.528338337143932,-0.29383224733454427,0.8595572557790008,1.9934758581828236,-0.2852357328158137,-0.7752418209050614,-1.0156431116803617,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3457172161751159,-0.05509795844144307,-0.978143555673211,-0.6432422585655609,0.8100813172778201,-0.48617729015093086,0.4148935256693349,0.7542919994911432,-0.0005760987909743527,-0.7435113909178095,-1.0254952161645559,-1.2957649516080734,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,0.9503726981356364,-0.8930273714690206,0.18435520481342202,-1.2155614687694365,0.8762999842624972,1.4535182890139828,-0.8814441303474474,-0.5016363734204244,-0.2852357328158137,-0.48617729015093086,-1.0156431116803617,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.03740699231882982,-1.1521603232144007,1.0223448227001264,-0.6432422585655609,-0.33456325699443273,-0.7852787837784687,0.4148935256693349,-0.7661228110326438,-0.5918248772224618,-1.1238241228450776,-0.09979569779208576,-1.069087940663946,0.23261778313106754,0.8176310772105394,2.143745584780435,-1.052218778971364,0.2224600661261157,0.8815385833622903,-0.17163480047866395,-0.863508251330329,0.8710681102311405,0.8595572557790008,1.9934758581828236,-0.2852357328158137,-0.7852787837784687,0.83772023080205,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9905510407111092,0.41125184966634465,1.0223448227001264,1.5546242285605016,0.23775903014169367,0.44324547192658603,0.4148935256693349,-0.5971878320855564,-0.2752056664428313,-0.4107377504814497,-1.0254952161645559,0.6309896414170102,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,-1.052218778971364,-0.8930273714690206,0.5329468940878561,-0.8675859126725124,-0.863508251330329,0.2886179314482981,1.2077575330042905,-0.5016363734204244,-0.2852357328158137,0.44324547192658603,-1.0156431116803617,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2522664858996668,0.05264221645023815,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,0.19031400751672184,-2.410256940950649,0.47273370124599745,0.48034173145374826,-0.6484332079359924,-0.11625257811870744,-0.5023954133036272,0.23261778313106754,0.8176310772105394,0.7209055948819162,-1.052218778971364,-0.8930273714690206,0.8815385833622903,-1.2155614687694365,-0.1675849570931985,0.2886179314482981,-0.1850435758968681,-0.5016363734204244,-0.2852357328158137,0.19031400751672184,0.83772023080205,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
